Id,Sales
16071,914.1416533179581
15215,6869.063714876771
14359,6422.107068762183
13503,6143.635738089681
12647,6121.555320188403
11791,6138.106655821204
10935,5613.011013016105
10079,921.4000442959368
9223,5312.349673449993
8367,5449.579885542393
7511,5282.709334552288
6655,5312.102010190487
5799,5901.054528668523
4943,5081.147352486849
4087,919.6004611365497
3231,6247.0202891379595
2375,6236.9763056486845
1519,6197.375569611788
663,6203.785094767809
40896,4889.308629989624
40040,935.3659302890301
39184,5624.15833632648
38328,5238.0215951651335
37472,4972.117936596274
36616,4995.569789797068
35760,5108.268956035376
34904,4689.83568751812
34048,922.281725499779
33192,4636.385622009635
32336,4628.8216764852405
31480,4642.642215102911
30624,4783.304420813918
29768,4917.613444760442
28912,4570.113410398364
28056,922.4201073460281
27200,5362.99495254457
26344,5021.275997817516
25488,5074.268505454063
24632,5136.414647161961
23776,5393.347323313355
22920,4809.158607631922
22064,922.5699436180294
21208,4760.830218330026
20352,4580.486786022782
19496,4640.2850800305605
18640,4788.883035734296
17784,4923.198870420456
16928,4663.045024000108
16072,923.4534822963178
15216,5688.376181200147
14360,5312.360818296671
13504,5093.798610940576
12648,4961.18608032167
11792,4947.264928504825
10936,4688.211016535759
10080,922.3594298474491
9224,4690.274670645595
8368,4599.463983282447
7512,4667.680041901767
6656,4712.491922497749
5800,4901.4945910945535
4944,4599.371109560132
4088,921.9662644229829
3232,5346.997763454914
2376,4980.224574238062
1520,4933.738180428743
664,5028.138127580285
40897,7948.721975103021
40041,906.9956395439804
39185,8356.617171928287
38329,8491.056219086051
37473,7841.17544297874
36617,7647.835881128907
35761,7637.49222509563
34905,6679.457676663995
34049,979.8753521293402
33193,6977.714205980301
32337,6790.782930970192
31481,6840.970652192831
30625,6965.433204099536
29769,7131.012810349464
28913,6318.85006429255
28057,926.7748013958335
27201,8337.098830446601
26345,8187.559754356742
25489,7711.95527985692
24633,7573.974648088217
23777,7864.830999210477
22921,6710.945583477616
22065,955.0765203759074
21209,6872.257332608104
20353,6658.2508909106255
19497,6776.645692959428
18641,7028.166926890612
17785,7198.951795697212
16929,7165.196531742811
16073,969.3007501065731
15217,8617.173161566257
14361,8525.126015380025
13505,8043.978837132454
12649,7724.9749374091625
11793,8007.346964418888
10937,6873.181116566062
10081,1017.7851672619581
9225,6849.105151951313
8369,6719.892418727279
7513,6799.184907048941
6657,6930.898420035839
5801,6979.133316457272
4945,6604.3284077346325
4089,957.4454194530845
3233,8141.959995016456
2377,7948.116438433528
1521,7755.721092760563
665,7782.228491425514
40898,7361.7086599469185
40042,6021.506793245673
39186,6818.578178584576
38330,7208.481877923012
37474,7145.540117993951
36618,6878.765923067927
35762,7291.641008883715
34906,6322.410223647952
34050,5619.59885571897
33194,6018.732345581055
32338,6292.551321923733
31482,6502.704123303294
30626,6376.982822880149
29770,6864.327774196863
28914,5987.30635458231
28058,5915.247490912676
27202,6780.340209633112
26346,7145.440433532
25490,7120.095194712281
24634,6950.504681974649
23778,7491.227257296443
22922,6309.803544580936
22066,5705.850062474608
21210,5780.201049610972
20354,6189.763639330864
19498,6382.050632327795
18642,6381.287210330367
17786,6956.976122945547
16930,6782.562368229032
16074,6359.96897611022
15218,6828.123120605946
14362,7241.133802056313
13506,7267.674635261297
12650,6893.458545938134
11794,7517.156362250447
10938,6429.147516071796
10082,5439.077725023031
9226,5849.741177931428
8370,6209.777307331562
7514,6422.759661450982
6658,6280.513649195433
5802,6621.40293200314
4946,6224.479836732149
4090,6098.500966519117
3234,6703.9701477736235
2378,6934.087084501982
1522,7121.17934063077
666,7003.919455468655
40899,5530.433890715241
40043,923.0781176686287
39187,6580.340363577008
38331,6163.853109121323
37475,5726.232129573822
36619,5366.059166222811
35763,5113.812278941274
34907,4500.091577038169
34051,922.2179522104561
33195,5059.608078807592
32339,4723.829946517944
31483,4652.6954859644175
30627,4728.820980355144
29771,4687.476694971323
28915,4440.883340746164
28059,922.0744623094797
27203,6425.683945387602
26347,5886.337758630514
25491,5702.950544863939
24635,5555.485648572445
23779,5391.620491236448
22923,4576.144010767341
22067,922.4385273009539
21211,4896.662990480661
20355,4644.448918581009
19499,4652.788050107658
18643,4810.9222796186805
17787,4726.905924201012
16931,4592.286702021956
16075,922.7416052147746
15219,6692.112030908465
14363,6209.0999483168125
13507,5983.122083812952
12651,5426.680321410298
11795,5072.859301507473
10939,4410.218604691327
10083,922.5352707616985
9227,4850.849002420902
8371,4679.68892377615
7515,4666.2835306972265
6659,4695.857000514865
5803,4583.249469682574
4947,4420.695070147514
4091,922.9042890183628
3235,5979.734669581056
2379,5724.267540767789
1523,5787.772115454078
667,5593.305066615343
40900,6366.368594735861
40044,946.7274823188782
39188,6734.375146985054
38332,6586.295426651835
37476,6154.059884682298
36620,6167.828104436398
35764,6491.714685320854
34908,5332.646296724677
34052,921.2327168062329
33196,5537.726954549551
32340,5449.1817668527365
31484,5026.458351522684
30628,5353.735442429781
29772,5908.091880187392
28916,5165.980067923665
28060,917.0662468336523
27204,6631.056845858693
26348,6375.892485380173
25492,6137.315990865231
24636,6284.067616969347
23780,6796.537386804819
22924,5827.222396060824
22068,922.2984427697957
21212,5507.473029926419
20356,5312.540374159813
19500,5053.470983237028
18644,5626.683263257146
17788,5996.998037084937
16932,5762.462787806988
16076,912.7214593142271
15220,6974.371371135116
14364,6461.599452123046
13508,6192.156685575843
12652,6188.924060881138
11796,6289.534164264798
10940,5785.626113310456
10084,919.9453322254121
9228,5392.493504226208
8372,5438.44618371129
7516,5229.916814997792
6660,5373.258118018508
5804,6004.341871887445
4948,5191.017585143447
4092,920.1447011493146
3236,6335.939448356628
2380,6246.369553923607
1524,6229.688814237714
668,6257.695813938975
40901,5533.488817021251
40045,941.5570474080741
39189,6127.9035486876965
38333,5897.892488002777
37477,5476.486022055149
36621,5350.349266514182
35765,5520.594848573208
34909,4695.02175617218
34053,922.2860596068203
33197,4877.354234032333
32341,4642.46204008162
31485,4598.40677074343
30629,4752.324842840433
29773,5005.548761680722
28917,4608.820082068443
28061,922.9751826263964
27205,5953.315191373229
26349,5587.489314123988
25493,5478.765143200755
24637,5587.992070540786
23781,5706.05005055666
22925,4865.409125447273
22069,923.223155464977
21213,4762.4945154339075
20357,4589.072652071714
19501,4602.125125005841
18645,4827.216974198818
17789,5012.028870865703
16933,4871.2874129116535
16077,920.745903711766
15221,6363.275899782777
14365,5898.155011057854
13509,5669.3649302423
12653,5377.8442224264145
11797,5340.232222363353
10941,4726.190796539187
10085,923.3488445691764
9229,4736.102280184627
8373,4635.69587983191
7517,4698.378212496638
6661,4783.591091036797
5805,4999.477916032076
4949,4636.9546283483505
4093,922.3317225202918
3237,5948.537767097354
2381,5687.35642772913
1525,5765.317726030946
669,5546.970366552472
40902,5617.49743296206
40046,4921.455321073532
39190,5303.96503379941
38334,5289.528742402792
37478,5017.026715442538
36622,4953.835434779525
35766,5454.670603841543
34910,4755.644149675965
34054,4406.817259401083
33198,4696.227257087827
32342,4683.948731839657
31486,4656.108904838562
30630,4649.516728028655
29774,5155.318164601922
28918,4678.158674411476
28062,4549.429194122553
27206,5148.3235349953175
26350,5120.483088836074
25494,5065.238703012466
24638,5089.892342180014
23782,5709.566249683499
22926,4944.779008537531
22070,4489.976390361786
21214,4524.835613295436
20358,4550.752335086465
19502,4657.024330161512
18646,4659.970594212413
17790,5166.482824340463
16934,5021.8115696161985
16078,4913.659500822425
15222,5285.67757871747
14366,5148.142121657729
13510,5169.827516660094
12654,4935.303412228823
11798,5335.760043054819
10942,4847.322896763682
10086,4370.856554120779
9230,4574.302015274763
8374,4626.368262320757
7518,4596.705633729696
6662,4574.54410611093
5806,5110.813076868653
4950,4752.574982732534
4094,4614.926838889718
3238,5126.626995146275
2382,5052.882163837552
1526,5027.812450394034
670,4947.659332245588
40903,6675.562552750111
40047,979.5620581060648
39191,6867.522011086345
38335,6752.062018662691
37479,6271.381066501141
36623,6342.105644360185
35767,6772.86758993566
34911,5880.458232849836
34055,917.0549471974373
33199,5586.901113882661
32343,5520.1044753193855
31487,5132.185177847743
30631,5488.46797055006
29775,6239.529713854194
28919,5400.871952295303
28063,915.2411234006286
27207,6702.638338595629
26351,6519.727257445455
25495,6280.721067175269
24639,6386.577916711569
23783,6944.160168424249
22927,6073.690680339932
22071,920.673152629286
21215,5425.06927190721
20359,5308.957305952907
19503,5089.450263261795
18647,5686.773180752993
17791,6169.7270624786615
16935,6035.909030944109
16079,910.1852327473462
15223,7092.311091944575
14367,6590.186216458678
13511,6396.541409641504
12655,6269.524211212993
11799,6606.016232848167
10943,6015.162279695272
10087,922.0284898169339
9231,5364.778747171164
8375,5510.764474645257
7519,5488.800458475947
6663,5590.341775715351
5807,6228.843663364649
4951,5499.400445982814
4095,915.9381406866014
3239,6600.001730591059
2383,6496.033313408494
1527,6485.308875113726
671,6463.090384945273
40904,5580.219778299332
40048,942.8948933780193
39192,6306.414272874594
38336,5737.996134400368
37480,5123.939229622483
36624,5278.9392805844545
35768,5446.988708689809
34912,4816.760012224317
34056,922.2999906651676
33200,5107.002158463001
32344,4931.325321123004
31488,4769.812345594168
30632,4933.85024805367
29776,5184.100969463587
28920,4715.328285977244
28064,922.1108378507197
27208,6078.003736004233
26352,5477.188766553998
25496,5149.989689573646
24640,5493.4509553313255
23784,5680.117849811912
22928,5017.135068118572
22072,922.4105103947222
21216,5208.805998757482
20360,4784.222013190389
19504,4787.934485450387
18648,4961.826289847493
17792,5177.071047842503
16936,5049.750461921096
16080,922.4832614772022
15224,6402.903878778219
14368,5704.533113092184
13512,5357.2466882914305
12656,5350.499102786183
11800,5265.057754889131
10944,4783.727924987674
10088,922.4931680075824
9232,4974.215025246143
8376,4853.237095400691
7520,4767.33323636651
6664,4860.54780524224
5808,5154.510163217783
4952,4768.275595068932
4096,922.5829459391534
3240,5854.090144768357
2384,5469.8690789192915
1528,5500.120526909828
672,5527.927538529038
40905,6509.56253811717
40049,951.0973457433283
39193,6838.385666921735
38337,6819.377511754632
37481,6474.755943626165
36625,6403.899485081434
35769,6333.695619225502
34913,5323.398550614715
34057,915.8307167477906
33201,5741.241142258048
32345,5910.959820732474
31489,5582.2431871294975
30633,5638.366777524352
29777,5790.939728543162
28921,5106.905569791794
28065,912.30244403705
27209,6774.0557544231415
26353,6625.757471263409
25497,6457.074644371867
24641,6516.6110344827175
23785,6781.100535839796
22929,5588.977151155472
22073,917.2589598074555
21217,5696.436381980777
20361,5774.879385322332
19505,5536.865086406469
18649,5977.096436709166
17793,6002.030554518104
16937,5771.097567349672
16081,908.1215786375105
15225,7167.408164650202
14369,6732.848302990198
13513,6616.589596554637
12657,6355.3271474689245
11801,6463.040233135223
10945,5574.59782230854
10089,917.0241440795362
9233,5613.638220220804
8377,5857.171075716615
7521,5806.210645124316
6665,5750.308094188571
5809,5699.984777331352
4953,5105.584905460477
4097,911.0028310827911
3241,6519.316755592823
2385,6525.2922508865595
1529,6549.732280492783
673,6525.162227675319
40906,4664.980202794075
40050,922.0744623094797
39194,6261.325319007039
38338,5105.607195153832
37482,4929.49137468636
36626,4893.359781756997
35770,4769.557252436876
34914,4397.662387013435
34058,922.0744623094797
33202,4992.384840279818
32346,4649.528492033482
31490,4626.496428057551
30634,4723.569900095463
29778,4680.943647764623
28922,4278.4818732738495
28066,922.1506187617779
27210,6078.0377897024155
26354,4894.540516346693
25498,5019.59374512732
24642,5108.933312729001
23786,5210.808356210589
22930,4492.0545946881175
22074,922.2176426313818
21218,4965.568481698632
20362,4612.946771129966
19506,4646.747543208301
18650,4747.16044472158
17794,4717.64269913733
16938,4435.050251826644
16082,922.1922571472824
15226,6220.114771783352
14370,5133.71140268445
13514,4964.289300963283
12658,4966.780793353915
11802,4722.287004411221
10946,4247.2831133157015
10090,922.0744623094797
9234,4896.11689299345
8378,4663.034188732505
7522,4669.897556811571
6666,4670.183298297226
5810,4663.715262696147
4954,4372.244706690311
4098,922.2619124390185
3242,5594.787950381637
2386,4916.066787704825
1530,4988.804867863655
674,4983.6379931122065
40907,5269.962106585503
40051,936.8350377865136
39195,5809.282907858491
38339,5690.776038184762
37483,5311.812244176865
36627,5238.6209402531385
35771,5360.625434309244
34915,4620.574489943683
34059,922.7064679898322
33203,4742.715508371592
32347,4677.791204050183
31491,4598.526577845216
30635,4715.946515388787
29779,4904.985714316368
28923,4522.882788494229
28067,922.8049141354859
27211,5649.9289367944
26355,5412.788270026445
25499,5294.880126282573
24643,5485.325123786926
23787,5555.426828548312
22931,4817.774812430143
22075,923.2468382641673
21219,4658.4264137893915
20363,4556.677678570151
19507,4638.004720568657
18651,4772.813405141234
17795,4899.877040430903
16939,4728.417289242148
16083,922.374754011631
15227,6038.238303899765
14371,5736.806731596589
13515,5495.495415538549
12659,5235.053350999951
11803,5168.002857595682
10947,4659.710547789931
10091,922.8166781403124
9235,4624.894046768546
8379,4604.294036000967
7523,4623.614246875048
6667,4696.232829511166
5811,4900.359364628792
4955,4583.461840927601
4099,922.7002764083445
3243,5657.721042096615
2387,5407.934689298272
1531,5424.394389525056
675,5304.535897612572
40908,6913.992306783795
40052,1021.1730458624661
39196,7862.558688804507
38340,7470.0260439664125
37484,7079.3508735746145
36628,6917.098623216152
35772,6798.005410775542
34916,5883.1806712299585
34060,915.8316454850137
33204,6539.898810774088
32348,6375.239273533225
31492,6406.134026840329
30636,6428.076991632581
29780,6392.336706653237
28924,5435.404878884554
28068,929.1437004730105
27212,7770.257068619132
26356,7245.245631322265
25500,7014.244536757469
24644,6923.065450295806
23788,7068.31871367991
22932,5895.555785149336
22076,919.037801168859
21220,6473.640839800239
20364,6279.462318658829
19508,6332.087046355009
18652,6483.578328087926
17796,6421.540539056063
16940,6101.254981964827
16084,924.6888575926423
15228,7968.961016669869
14372,7312.88494412601
13516,7123.418216496706
12660,6902.530451133847
