Id,Sales
1604,5916.960082352161
748,5780.3329302966595
40981,7362.215131312609
40125,0.0
39269,10190.246599599719
38413,8621.958634898067
37557,8350.815660074353
36701,8147.248843923211
35845,7665.614388212562
34989,6532.778492063284
34133,0.0
33277,7936.9988347142935
32421,7118.740476682782
31565,7044.864383846521
30709,7095.356730878353
29853,7009.3129421025515
28997,6314.507289037108
28141,0.0
27285,9749.120565772057
26429,8453.547618433833
25573,7959.67178696394
24717,7901.387334629893
23861,7562.184019461274
23005,6832.339587599039
22149,0.0
21293,7326.35225301981
20437,6696.138416349888
19581,6776.853110939264
18725,7182.906931430101
17869,7209.453956216574
17013,7094.422421231866
16157,0.0
15301,10804.824835538864
14445,9236.074359700084
13589,8483.215200290084
12733,8444.886215090752
11877,7866.096558466554
11021,6818.2642654031515
10165,0.0
9309,7572.018108338118
8453,6931.934890776873
7597,7055.637116476893
6741,7055.672408491373
5885,7040.499938055873
5029,6658.7152595222
4173,0.0
3317,10149.526425629854
2461,8781.67729011178
1605,8392.164898723364
749,8321.718322873116
40982,5832.198570102453
40126,0.0
39270,8150.72541692853
38414,6578.832713484764
37558,6211.293625637889
36702,6073.594710826874
35846,5886.272127866745
34990,4894.516059599817
34134,0.0
33278,5702.505989313126
32422,5231.003437548876
31566,5253.639859467745
30710,5209.824513912201
29854,5256.633489117026
28998,4644.620734967291
28142,0.0
27286,7770.966004699469
26430,6728.111743152142
25574,5996.051963433623
24718,5911.453908935189
23862,5869.052101433277
23006,4880.386561065912
22150,0.0
21294,5317.928288370371
20438,5059.174977682531
19582,5047.300143547356
18726,5177.894218601286
17870,5351.865584820509
17014,5060.023533925414
16158,0.0
15302,8464.730852916837
14446,7223.758986085653
13590,6465.970089495182
12734,6218.523535341024
11878,5998.201061367989
11022,4743.8234918788075
10166,0.0
9310,5444.274938523769
8454,5111.38641731441
7598,5183.616478212178
6742,5067.0172347947955
5886,5164.548883862793
5030,4813.343187980354
4174,0.0
3318,7812.734413415194
2462,6741.552428245544
1606,6226.106365188956
750,6153.039512053132
40983,4406.781657807529
40127,0.0
39271,7076.82037422061
38415,5578.785808026791
37559,5234.531400680542
36703,4979.896110840142
35847,4721.778056412935
34991,3889.0221103280783
34135,0.0
33279,4635.751294486225
32423,4379.931555107236
31567,4317.0517109930515
30711,4207.613031566143
29855,4136.19066247344
28999,3630.604383356869
28143,0.0
27287,7030.137707278132
26431,5673.318255022168
25575,5025.507943764329
24719,4769.038707487285
23863,4654.439035311341
23007,3941.5465344041586
22151,0.0
21295,4513.532262131572
20439,4284.1771995052695
19583,4175.126113079488
18727,4153.4054260626435
17871,4185.404138348997
17015,3934.0256203711033
16159,0.0
15303,7305.460618764162
14447,6025.338763028383
13591,5389.400190114975
12735,5182.6967187821865
11879,4748.812977820635
11023,3469.5941642448306
10167,0.0
9311,4424.9573548436165
8455,4267.496150240302
7599,4297.5265587717295
6743,3998.3926823586226
5887,3974.6894509494305
5031,3695.290621370077
4175,0.0
3319,6989.49678555131
2463,5724.902177870274
1607,5186.181340843439
751,4907.043796002865
40984,7941.876562610269
40128,0.0
39272,10000.028213977814
38416,8293.334255859256
37560,8313.212328225374
36704,7920.788655221462
35848,7614.8879994004965
34992,7089.019028067589
34136,0.0
33280,7617.458124876022
32424,6528.303216964006
31568,6684.431993231177
30712,7001.924527913332
29856,7032.860145658255
29000,7021.206350982189
28144,0.0
27288,9420.374212577939
26432,8129.331026256084
25576,7778.130902796984
24720,7843.6427882015705
23864,7649.191837474704
23008,7249.950614094734
22152,0.0
21296,7295.501459941268
20440,6256.688443630934
19584,6392.506975144148
18728,6978.893702253699
17872,7291.441020801663
17016,7754.501351207495
16160,0.0
15304,10677.498677194118
14448,8940.463493153453
13592,8316.150233641267
12736,8087.423926115036
11880,8104.216114267707
11024,7418.56595274806
10168,0.0
9312,7351.270891875029
8456,6351.053098767996
7600,6722.53003244102
6744,6848.701460838318
5888,7090.059213757515
5032,7241.911464691162
4176,0.0
3320,9878.16364966333
2464,8429.675976008177
1608,8110.316060349345
752,8032.4463974535465
40985,9197.495853766799
40129,0.0
39273,12157.036512851715
38417,10304.431745395064
37561,9789.429618731141
36705,9656.40844373405
35849,9321.068056255579
34993,8330.536992385983
34137,0.0
33281,9395.240725845098
32425,8739.435844570398
31569,8456.93007940054
30713,8402.350050270557
29857,8581.817373797297
29001,0.0
28145,0.0
27289,11460.825370788574
26433,9479.061736866832
25577,8906.5336266011
24721,9164.27616161108
23865,9184.151757344604
23009,8307.356949612498
22153,0.0
21297,8477.863197252154
20441,8317.10187971592
19585,8342.347434073687
18729,8590.00140620768
17873,8719.05068168044
17017,8616.433886736631
16161,0.0
15305,13047.546911895275
14449,11541.937564909458
13593,10405.405913770199
12737,10201.475651785731
11881,9502.93214097619
11025,8242.220274046063
10169,0.0
9313,9249.489040151238
8457,8677.96272777021
7601,8781.991203293204
6745,8395.229112401605
5889,8435.211249858141
5033,8278.724600180984
4177,0.0
3321,12047.418277561665
2465,10719.742599368095
1609,10324.768613949418
753,10014.720217689872
40986,6340.664863348007
40130,0.0
39274,9585.359427005053
38418,8178.029672130942
37562,7861.359379470348
36706,7672.226997241378
35850,7188.37967030704
34994,5658.030621170998
34138,0.0
33282,7524.418468177319
32426,6675.341513291001
31570,6344.351330965757
30714,6471.466975539923
29858,6185.984917148948
29002,5356.551373690367
28146,0.0
27290,9263.167481973767
26434,8067.287045642734
25578,7465.495663791895
24722,7491.2891731113195
23866,7098.168947190046
23010,5795.832316234708
22154,0.0
21298,6769.109919130802
20442,6169.553079038858
19586,6184.606051951647
18730,6489.1519897431135
17874,6478.843006566167
17018,5756.67365911603
16162,0.0
15306,10198.825035750866
14450,8695.045301094651
13594,7809.387863621116
12738,7780.886775717139
11882,7307.032042145729
11026,5546.43974801898
10170,0.0
9314,7036.765795260668
8458,6262.875691011548
7602,6274.923889428377
6746,6281.1321881860495
5890,6253.870035737753
5034,5546.403836846352
4178,0.0
3322,9631.985750555992
2466,8355.599275931716
1610,7760.541858106852
754,7683.209005326033
40987,5977.938491791487
40131,0.0
39275,8601.62362381816
38419,7277.430091053247
37563,7019.058491364121
36707,6869.516319483519
35851,6481.74066670239
34995,5126.429483696818
34139,0.0
33283,6108.37034741044
32427,5754.000753387809
31571,5645.226430654526
30715,5674.482891499996
29859,5674.879771873355
29003,5115.497317843139
28147,0.0
27291,8509.68049620092
26435,7323.701017826796
25579,6362.424557328224
24723,6292.880094900727
23867,6272.648483231664
23011,5323.054298684001
22155,0.0
21299,5640.722055122256
20443,5424.534319266677
19587,5502.777334526181
18731,5675.568894892931
17875,5815.84908002615
17019,5637.992806002498
16163,0.0
15307,9206.421637639403
14451,7812.7901376485825
13595,7074.978997886181
12739,7029.098759904504
11883,6602.6381059885025
11027,5101.050500757992
10171,0.0
9315,5739.526693344116
8459,5489.80225636065
7603,5609.10598257184
6747,5479.282759413123
5891,5643.979446142912
5035,5222.72033983469
4179,0.0
3323,8541.81108917296
2467,7441.729278251529
1611,6785.638965070248
755,6607.346803709865
40988,4905.534598015249
40132,0.0
39276,7695.351315781474
38420,6209.608896315098
37564,5733.234808236361
36708,5496.154199808836
35852,5225.2917036265135
34996,4144.370051197708
34140,0.0
33284,5130.436675235629
32428,4798.03976559639
31572,4693.324643686414
30716,4585.782445669174
29860,4550.617358610034
29004,3532.443360030651
28148,0.0
27292,6614.472075685859
26436,6085.364288076758
25580,5134.767686486244
24724,5254.101132288575
23868,5154.575174823403
23012,4135.449839748442
22156,0.0
21300,4834.814973421395
20444,4679.249631069601
19588,4554.813702963293
18732,4556.911720350385
17876,4578.226858779788
17020,4269.675896503031
16164,0.0
15308,7924.389679014683
14452,6937.255935907364
13596,5889.489273607731
12740,5704.037786573172
11884,5262.2189147770405
11028,3935.9474872648716
10172,0.0
9316,4954.311876975
8460,4687.373295560479
7604,4644.986657433212
6748,4401.85563557595
5892,4419.927314043045
5036,4016.976714193821
4180,0.0
3324,7502.223506018519
2468,6194.115082800388
1612,5650.235420078039
756,5306.2187694609165
40989,4983.915375962853
40133,0.0
39277,7735.727237820625
38421,6205.305747181177
37565,5983.800681143999
36709,5754.158019557595
35853,5625.1155548244715
34997,4251.240462623537
34141,0.0
33285,5236.256375283003
32429,4933.322725310922
31573,4867.549245588481
30717,4764.951025389135
29861,4796.721577897668
29005,4251.285351589322
28149,0.0
27293,7509.31534345448
26437,6219.549480393529
25581,5632.388805598021
24725,5510.563867405057
23869,5562.8369132727385
23013,4476.653035737574
22157,0.0
21301,4862.950448438525
20445,4702.577962219715
19589,4706.159792110324
18733,4745.472000449896
17877,4921.150076106191
17021,4588.545129328966
16165,0.0
15309,8065.075412735343
14453,6890.470488712192
13597,6098.721386820078
12741,5941.426735758781
11885,5697.282152011991
11029,4195.987718164921
10173,0.0
9317,4962.171780094504
8461,4749.963064081967
7605,4765.010774150491
6749,4585.353988230228
5893,4732.578032001853
5037,4331.026419989765
4181,0.0
3325,7558.134106010199
2469,6327.727553829551
1613,5826.546275362372
757,5702.091153353453
40990,8378.745265007019
40134,0.0
39278,11080.654837548733
38422,9621.224162772298
37566,9159.929052248597
36710,9061.718805849552
35854,8772.727359071374
34998,7814.339271336794
34142,0.0
33286,8779.439652562141
32430,8120.532169803977
31574,7786.986721798778
30718,7830.646658658981
29862,7968.722640782595
29006,7861.843561142683
28150,0.0
27294,10903.959485054016
26438,9590.153568550944
25582,8720.067958518863
24726,8692.903013899922
23870,8628.860390782356
23014,7981.75591981411
22158,0.0
21302,8060.133911550045
20446,7733.152778238058
19590,7815.103931650519
18734,8090.01510296762
17878,8245.690036311746
17022,8328.947613418102
16166,0.0
15310,12142.033072590828
14454,10466.248108416796
13598,9662.529441192746
12742,9679.138358533382
11886,8953.70604763925
11030,7969.67304854095
10174,0.0
9318,8613.235934898257
8462,7937.785165563226
7606,8164.779687747359
6750,7881.342708721757
5894,7911.1613651663065
5038,7980.825944274664
4182,0.0
3326,11222.657520651817
2470,9958.461650818586
1614,9652.227887913585
758,9376.856682091951
40991,6089.089143499732
40135,0.0
39279,8105.079220727086
38423,6878.395047336817
37567,6086.801354140043
36711,5987.635127559304
35855,6023.185950145125
34999,5424.491597354412
34143,0.0
33287,5599.292945072055
32431,5098.555912576616
31575,4886.674112066627
30719,4935.902138158679
29863,5293.257312774658
29007,5231.198472365737
28151,0.0
27295,7756.5303324609995
26439,6505.595591858029
25583,5821.610965758562
24727,5724.546781092882
23871,5961.480649039149
23015,5588.058320462704
22159,0.0
21303,5367.454748690128
20447,4915.178914919496
19591,4788.001354530454
18735,5031.457434415817
17879,5407.316769465804
17023,5753.979702010751
16167,0.0
15311,8480.557773515582
14455,7149.549786165357
13599,6197.850463911891
12743,6106.7116227298975
11887,6181.983917191625
11031,5688.529113262892
10175,0.0
9319,5502.182942703366
8463,4975.049650430679
7607,4977.964027836919
6751,4902.443141378462
5895,5189.915483638644
5039,5271.033250182867
4183,0.0
3327,7880.417067289352
2471,6670.338096290827
1615,6083.175564020872
759,5931.000731691718
40992,7040.843570828438
40136,0.0
39280,8686.661899760365
38424,7316.117568820715
37568,6764.460041433573
36712,6594.854049742222
35856,6370.103356689215
35000,5898.048515856266
34144,0.0
33288,6520.811403363943
32432,5704.502155184746
31576,5529.749101802707
30720,5605.538393318653
29864,5803.733393371105
29008,5579.751694738865
28152,0.0
27296,8300.572214618325
26440,7154.753810405731
25584,6254.505291998386
24728,6262.170469880104
23872,6313.553166329861
23016,5894.469162598252
22160,0.0
21304,6070.214107334614
20448,5446.365216434002
19592,5314.767486020923
18736,5612.272976502776
17880,5908.9097881019115
17024,6120.446407943964
16168,0.0
15312,9089.730758816004
14456,7714.760685428977
13600,7070.639318421483
12744,6833.004563450813
11888,6787.547210484743
11032,6007.315069317818
10176,0.0
9320,6217.335990011692
8464,5547.498508453369
7608,5580.560315281153
6752,5505.249633014202
5896,5681.504144906998
5040,5652.295978397131
4184,0.0
3328,8468.632168412209
2472,7264.02160218358
1616,7025.723728835583
760,6716.8975507617
40993,6233.299125403166
40137,0.0
39281,8839.086252823472
38425,7600.991613909602
37569,7249.3977058678865
36713,7069.478396892548
35857,6598.7504119724035
35001,5284.109870284796
34145,0.0
33289,6213.646426603198
32433,5851.481631487608
31577,5687.6740558594465
30721,5718.563236743212
29865,5661.7047056257725
29009,5208.785566538572
28153,0.0
27297,8560.658263221383
26441,7449.640261918306
25585,6651.046366691589
24729,6633.508092969656
23873,6308.942914754152
23017,5486.637739062309
22161,0.0
21305,5848.730711832643
20449,5611.474881649017
19593,5604.088324934244
18737,5758.381297290325
17881,5790.107579991221
17025,5758.867955595255
16169,0.0
15313,9490.186770483851
14457,8222.948357507586
13601,7374.656495153904
12745,7325.146132946014
11889,6751.327697098255
11033,5405.804785266519
10177,0.0
9321,6100.7454148083925
8465,5724.578358158469
7609,5769.90011548996
6753,5586.207656756043
5897,5578.076871946454
5041,5321.352232933044
4185,0.0
3329,8607.001012340188
2473,7638.5701794326305
1617,7188.651480734348
761,6992.364106938243
40994,5945.007327333093
40138,0.0
39282,8534.200397208333
38426,7157.730722784996
37570,6734.109528139234
36714,6427.213266015053
35858,6204.731168419123
35002,5028.551415644586
34146,0.0
33290,5941.208792090416
32434,5586.316009432077
31578,5541.1564715355635
30722,5478.295202165842
29866,5524.793359979987
29010,4856.3576524704695
28154,0.0
27298,8373.325154572725
26442,7246.413982748985
25586,6213.400620818138
24730,6103.516766682267
23874,6137.924623325467
23018,4926.037091374397
22162,0.0
21306,5503.472029969096
20450,5362.780723825097
19594,5272.276519745588
18738,5414.605499193072
17882,5582.079729378223
17026,5278.672423422337
16170,0.0
15314,8960.303796872497
14458,7672.269719153643
13602,7025.015411913395
12746,6817.35224545002
11890,6289.9242338985205
11034,5024.949463114142
10178,0.0
9322,5617.181043148041
8466,5367.914164036512
7610,5374.92241512239
6754,5211.501194179058
5898,5380.935059905052
5042,5107.32133448869
4186,0.0
3330,8416.799963146448
2474,7312.62923181057
1618,6622.014041095972
762,6301.921042189002
40995,5362.917557775974
40139,0.0
39283,8070.379121437669
38427,6746.178777933121
37571,6075.005153089762
36715,5896.807103767991
35859,5664.503300458193
35003,4476.250273361802
34147,0.0
33291,5405.743488609791
32435,5095.7173820436
31579,5043.179955646396
30723,4930.5170101597905
29867,4925.699031025171
29011,0.0
28155,0.0
27299,7939.181986346841
26443,6804.6867463588715
25587,6024.983985409141
24731,5660.202627956867
23875,5583.800369873643
23019,4450.118394114077
22163,0.0
21307,5099.132039234042
20451,4959.620538942516
19595,4851.996921628714
18739,4883.765926241875
17883,4962.174256727099
17027,4610.267054662108
16171,0.0
15315,8401.618205338717
14459,7288.018933713436
13603,6203.861251220107
12747,6082.04312376678
11891,5716.686568394303
11035,4267.84566501528
10179,0.0
9323,5237.378909006715
8467,4995.519328407943
7611,4978.242649003863
6755,4698.1293109208345
5899,4763.244006372988
5043,4375.393435455859
4187,0.0
3331,7887.357210978866
2475,6728.884452521801
1619,6011.751337453723
763,5752.8763621896505
40996,4932.747217811644
40140,0.0
39284,7302.772234082222
38428,5934.372047811747
37572,5662.682975500822
36716,5440.7011576890945
35860,5358.4404252022505
35004,4269.217100314796
34148,0.0
33292,4937.179461419582
32436,4664.871230959892
31580,4618.011484786868
30724,4550.12265124917
29868,4671.912297427654
